selection_group,set_num,name,year,theme_id,num_parts,queries_used,api_calls,unique_results,duplicates_removed,full_set_count,incomplete_count,accessory_count,parts_count,instructions_count,box_only_count,compatible_count,other_count,uncertain_count,retrieval_yield,uncertain_rate,new_count,new_min,new_p25,new_median,new_p75,new_max,new_mean,used_count,used_min,used_p25,used_median,used_p75,used_max,used_mean,unknown_count,price_stability,sample_quality,status,error
Star Wars,LLCA53-1,Han Solo on His Tauntaun,2011,158,338,LEGO LLCA53 | LEGO LLCA53 Han Solo on,2,2,2,0,0,0,0,0,0,0,2,0,0.0,0.0,0,,,,,,,0,,,,,,,0,PENDING,INSUFFICIENT,INSUFFICIENT_EBAY_DATA,
Star Wars,75083-1,AT-DP,2015,158,500,LEGO 75083 | LEGO 75083 AT-DP,2,213,95,48,3,6,95,3,0,0,56,2,0.22535211267605634,0.009389671361502348,24,9.38,160.3425,174.775,210.21,285.66,161.98125,24,13.54,46.7825,80.57,122.06,217.54,87.38375,0,STABLE,HIGH,GOOD_EBAY_DATA,
Star Wars,75106-1,Imperial Assault Carrier,2015,158,1216,LEGO 75106 | LEGO 75106 Imperial Assault Carrier,2,232,85,57,4,4,121,7,0,0,27,12,0.24568965517241378,0.05172413793103448,43,1.57,95.25999999999999,269.99,301.315,431.06,224.5281395348837,14,9.38,133.4675,171.05,215.5375,267.26,162.86142857142858,0,STABLE,HIGH,GOOD_EBAY_DATA,
Star Wars,77904-1,Nebulon-B Frigate,2020,158,459,LEGO 77904 | LEGO 77904 Nebulon-B Frigate,2,70,46,39,1,5,2,0,2,3,18,0,0.5571428571428572,0.0,39,127.22,189.665,206.91,258.63,24200.0,838.2107692307692,0,,,,,,,0,STABLE,MEDIUM,GOOD_EBAY_DATA,
Star Wars,75172-1,Y-Wing Starfighter,2017,158,691,LEGO 75172 | LEGO 75172 Y-Wing Starfighter,2,251,98,60,14,12,117,9,2,1,28,8,0.23904382470119523,0.03187250996015936,27,14.6,154.95,172.42,209.445,431.06,175.27592592592592,33,1.57,67.81,88.67,122.05,275.89,98.30757575757576,0,STABLE,HIGH,GOOD_EBAY_DATA,
Architecture,21019-1,The Eiffel Tower,2014,252,320,LEGO 21019 | LEGO 21019 Eiffel Tower,2,366,19,84,17,6,133,13,0,0,58,55,0.22950819672131148,0.15027322404371585,40,70.0,105.28,146.04500000000002,155.6975,193.94,137.67875,44,4.99,30.2075,41.519999999999996,52.15,110.0,43.59136363636364,0,UNSTABLE,HIGH,REVIEW_REQUIRED,
Architecture,21006-1,The White House,2010,252,561,LEGO 21006 | LEGO 21006 White House,2,231,169,98,37,2,8,8,1,0,23,54,0.42424242424242425,0.23376623376623376,39,81.61,99.0,146.04,161.315,344.0,141.0946153846154,59,18.73,26.08,38.5,56.855000000000004,295.0,48.60593220338983,0,MODERATE,HIGH,REVIEW_REQUIRED,
Architecture,21050-1,Architecture Studio,2013,252,1211,LEGO 21050 | LEGO 21050 Architecture Studio,2,54,49,41,1,0,0,4,0,0,6,2,0.7592592592592593,0.037037037037037035,29,172.43,293.04,344.0,431.07,815.01,378.6758620689655,12,81.37,182.045,191.39499999999998,242.475,301.75,203.37666666666667,0,STABLE,HIGH,GOOD_EBAY_DATA,
Architecture,21036-1,Arc de Triomphe,2017,252,386,LEGO 21036 | LEGO 21036 Arc de Triomphe,2,68,51,36,3,3,1,0,1,1,14,9,0.5294117647058824,0.1323529411764706,27,62.59,107.795,135.62,155.285,185.36,131.89037037037036,9,29.99,67.69,78.24,95.0,139.0,81.16777777777777,0,STABLE,MEDIUM,REVIEW_REQUIRED,
Architecture,21029-1,Buckingham Palace,2016,252,780,LEGO 21029 | LEGO 21029 Buckingham Palace,2,106,79,48,3,2,1,9,1,0,26,16,0.4528301886792453,0.1509433962264151,30,100.0,139.085,151.39,163.29999999999998,299.93,155.968,18,4.86,48.2425,57.66,80.87,156.47,74.36944444444444,0,STABLE,HIGH,REVIEW_REQUIRED,
Harry Potter,4867-1,Hogwarts,2011,246,466,LEGO 4867 | LEGO 4867 Hogwarts,2,305,95,105,10,5,150,9,1,1,6,18,0.3442622950819672,0.05901639344262295,53,1.55,78.24,114.74,177.29,409.26,130.80603773584906,52,2.03,38.425,57.32,80.6525,247.95,65.63788461538462,0,UNSTABLE,HIGH,REVIEW_REQUIRED,
Harry Potter,4840-1,The Burrow,2010,246,573,LEGO 4840 | LEGO 4840 Burrow,2,257,107,51,8,6,118,12,1,0,5,56,0.19844357976653695,0.2178988326848249,35,1.55,32.155,172.43,223.15,430.21,165.80971428571428,16,11.65,69.4425,76.62,103.53999999999999,156.48,81.60625,0,MODERATE,HIGH,REVIEW_REQUIRED,
Harry Potter,75981-1,Harry Potter Advent Calendar 2020,2020,710,335,LEGO 75981 | LEGO 75981 Harry Potter Advent,2,270,130,161,2,2,57,0,0,0,15,33,0.5962962962962963,0.12222222222222222,135,2.87,21.355,29.21,36.51,93.27,28.905851851851853,26,2.08,2.87,4.17,17.9225,35.27,9.713076923076922,0,UNSTABLE,HIGH,REVIEW_REQUIRED,
Harry Potter,75979-1,Hedwig,2020,246,630,LEGO 75979 | LEGO 75979 Hedwig,2,247,153,181,6,8,17,6,1,0,23,5,0.7327935222672065,0.020242914979757085,151,5.63,52.15,58.24,67.94,120.97,62.367152317880794,30,2.91,20.8925,26.435,34.075,46.94,27.239666666666665,0,STABLE,HIGH,GOOD_EBAY_DATA,
